I,Q
-2.650036811828613281e-01,7.779577970504760742e-01
8.109092712402343750e-01,7.591268420219421387e-01
1.045426249504089355e+00,-2.190856188535690308e-01
1.174925804138183594e+00,-3.418031930923461914e-01
9.889057874679565430e-01,3.571258485317230225e-01
1.300425171852111816e+00,-1.090218685567378998e-02
1.041471719741821289e+00,3.312253952026367188e-01
9.138962626457214355e-01,1.276508122682571411e-01
9.701482057571411133e-01,2.517639398574829102e-01
8.214880824089050293e-01,3.867014348506927490e-01
7.151108980178833008e-01,3.472927510738372803e-01
-2.214082330465316772e-01,8.879840373992919922e-01
-5.217220187187194824e-01,8.374762535095214844e-01
-4.140089154243469238e-01,8.949978351593017578e-01
-3.567977845668792725e-01,7.884437441825866699e-01
-2.536964714527130127e-01,1.204221844673156738e+00
-2.396423816680908203e-01,7.014685869216918945e-01
-3.335861861705780029e-01,9.998390078544616699e-01
-7.805106043815612793e-01,1.011496424674987793e+00
-3.977953791618347168e-01,5.388738512992858887e-01
-5.279549956321716309e-01,1.006369948387145996e+00
3.325767815113067627e-01,-6.803511381149291992e-01
5.820743441581726074e-01,-9.819301962852478027e-01
5.432999730110168457e-01,-7.808449864387512207e-01
4.155282080173492432e-01,-9.453769922256469727e-01
4.822736680507659912e-01,-8.932912349700927734e-01
3.928199037909507751e-02,-7.370579242706298828e-01
4.185880422592163086e-01,-9.642681479454040527e-01
5.175696611404418945e-01,-7.993636131286621094e-01
2.229366749525070190e-01,-1.271689891815185547e+00
4.742924869060516357e-01,-9.010071158409118652e-01
-4.717890322208404541e-01,5.258986353874206543e-01
-1.658089458942413330e-01,8.280267715454101562e-01
-1.445706039667129517e-01,7.669887542724609375e-01
-5.148893594741821289e-01,1.011147379875183105e+00
-7.107254862785339355e-02,8.227930068969726562e-01
-4.435750544071197510e-01,1.331855773925781250e+00
5.711715295910835266e-02,8.268589377403259277e-01
-5.167344212532043457e-01,6.763456463813781738e-01
-3.954310417175292969e-01,4.459438323974609375e-01
-3.648806214332580566e-01,9.052865505218505859e-01
2.475278675556182861e-01,-9.845797419548034668e-01
3.246001526713371277e-02,-7.362020015716552734e-01
2.423212379217147827e-01,-7.116833329200744629e-01
6.653726696968078613e-01,-7.336593866348266602e-01
3.533165752887725830e-01,-1.110331773757934570e+00
3.565937876701354980e-01,-1.180974960327148438e+00
7.716495394706726074e-01,-9.963387846946716309e-01
5.456712245941162109e-01,-1.103728652000427246e+00
5.951798558235168457e-01,-8.689427971839904785e-01
6.309033036231994629e-01,-9.645975232124328613e-01
-6.466830968856811523e-01,1.055763006210327148e+00
-4.187017381191253662e-01,7.770792841911315918e-01
-4.158105552196502686e-01,4.790066480636596680e-01
-4.877279698848724365e-01,1.045097827911376953e+00
-6.994134783744812012e-01,1.465786337852478027e+00
-3.540951311588287354e-01,1.031788706779479980e+00
-8.314337730407714844e-01,5.391883850097656250e-01
-6.729109287261962891e-01,5.534439086914062500e-01
-6.471316218376159668e-01,1.242975831031799316e+00
-5.610906481742858887e-01,8.525437712669372559e-01
-2.836335897445678711e-01,8.792589306831359863e-01
-1.040304005146026611e-01,7.517117857933044434e-01
-9.212156385183334351e-02,1.100645303726196289e+00
-2.997118234634399414e-01,9.242833256721496582e-01
-3.844320178031921387e-01,6.062570214271545410e-01
-1.007967591285705566e+00,7.617956995964050293e-01
-2.355411052703857422e-01,8.078474402427673340e-01
9.686750918626785278e-02,7.648733258247375488e-01
-3.924509882926940918e-01,1.035631895065307617e+00
-4.441140294075012207e-01,6.729187369346618652e-01
6.554045677185058594e-01,-9.626515507698059082e-01
6.648175120353698730e-01,-4.976459741592407227e-01
5.347741842269897461e-01,-4.744005203247070312e-01
4.237279891967773438e-01,-4.366404712200164795e-01
5.909124016761779785e-01,-7.666074037551879883e-01
2.059789299964904785e-01,-6.708346605300903320e-01
9.449164569377899170e-02,-1.035331368446350098e+00
8.224197626113891602e-01,-1.011882901191711426e+00
4.183635115623474121e-01,-1.186562061309814453e+00
6.835609674453735352e-01,-7.407599687576293945e-01
8.737604618072509766e-01,-6.897994279861450195e-01
8.016746640205383301e-01,-7.151629328727722168e-01
4.077330827713012695e-01,-9.200921654701232910e-01
6.067512035369873047e-01,-9.299337267875671387e-01
2.760422825813293457e-01,-6.303904056549072266e-01
5.160519480705261230e-01,-1.067122697830200195e+00
7.759743332862854004e-01,-7.938129901885986328e-01
5.518764257431030273e-01,-5.629223585128784180e-01
-9.023850411176681519e-02,-7.168262004852294922e-01
4.657576233148574829e-02,-7.430269122123718262e-01
3.733546733856201172e-01,-7.176640033721923828e-01
8.533321619033813477e-01,-7.245493531227111816e-01
6.023372411727905273e-01,-8.590626120567321777e-01
5.920147299766540527e-01,-1.202671885490417480e+00
2.687649726867675781e-01,-1.243013620376586914e+00
5.983608365058898926e-01,-7.632049322128295898e-01
5.946172028779983521e-02,-8.747145533561706543e-01
6.472240686416625977e-01,-4.141623079776763916e-01
8.370509743690490723e-01,-7.861406803131103516e-01
3.931178152561187744e-01,-3.330176472663879395e-01
8.209795951843261719e-01,-1.000336527824401855e+00
4.200874567031860352e-01,-4.886635839939117432e-01
6.165689229965209961e-01,-6.966506838798522949e-01
5.557668209075927734e-01,-5.025801062583923340e-01
6.096948981285095215e-01,-9.928995966911315918e-01
9.326792955398559570e-01,-9.766998291015625000e-01
7.908186912536621094e-01,-9.189084172248840332e-01
4.447546005249023438e-01,-4.596598148345947266e-01
-1.944761537015438080e-02,-6.819202899932861328e-01
8.014139533042907715e-01,-5.110440850257873535e-01
9.679231643676757812e-01,3.666428625583648682e-01
8.322163820266723633e-01,9.845308065414428711e-01
6.684828400611877441e-01,8.960772156715393066e-01
1.148796319961547852e+00,4.790956974029541016e-01
3.898243308067321777e-01,4.541584253311157227e-01
6.121324896812438965e-01,6.082766056060791016e-01
4.577000737190246582e-01,7.475769519805908203e-01
8.666638731956481934e-01,5.847241282463073730e-01
6.773595213890075684e-01,7.685146927833557129e-01
1.251794934272766113e+00,3.672350347042083740e-01
-7.737658619880676270e-01,-3.280817866325378418e-01
-8.291678428649902344e-01,-3.620816171169281006e-01
-6.457230448722839355e-01,-4.316405057907104492e-01
-9.355130791664123535e-01,-8.643261194229125977e-01
-1.012156844139099121e+00,-4.185779988765716553e-01
-6.481473445892333984e-01,-8.866467475891113281e-01
-8.751094937324523926e-01,-3.303152620792388916e-01
-5.455029010772705078e-01,-9.247043728828430176e-01
-6.868466138839721680e-01,-6.915425658226013184e-01
-7.336338758468627930e-01,-4.612103402614593506e-01
-6.373903155326843262e-01,5.254355072975158691e-01
-6.743727326393127441e-01,3.293581306934356689e-01
-5.663174986839294434e-01,6.373100876808166504e-01
-7.486299872398376465e-01,6.446387171745300293e-01
-1.099921107292175293e+00,6.462863087654113770e-01
-6.471192836761474609e-01,7.747750282287597656e-01
-7.698529362678527832e-01,7.275411486625671387e-01
-9.770868420600891113e-01,7.541339397430419922e-01
-4.969627261161804199e-01,5.437535047531127930e-01
-7.588793039321899414e-01,6.353218555450439453e-01
3.464978635311126709e-01,7.678115963935852051e-01
7.178981900215148926e-01,4.638899862766265869e-01
5.815989375114440918e-01,4.196870923042297363e-01
3.498612344264984131e-01,6.671946644783020020e-01
7.979962229728698730e-01,1.182051539421081543e+00
4.911202490329742432e-01,1.170383095741271973e+00
8.845010995864868164e-01,1.558464616537094116e-01
5.210126638412475586e-01,5.854002833366394043e-01
9.379934072494506836e-01,6.549971699714660645e-01
8.124614953994750977e-01,6.608420610427856445e-01
7.394274473190307617e-01,6.798473596572875977e-01
5.439321994781494141e-01,5.577636957168579102e-01
9.130574464797973633e-01,6.507394313812255859e-01
8.211206197738647461e-01,4.377441108226776123e-01
6.252667307853698730e-01,3.388260304927825928e-01
8.339086771011352539e-01,4.530947208404541016e-01
4.725126922130584717e-01,7.032561898231506348e-01
4.134341478347778320e-01,8.509055972099304199e-01
6.759809851646423340e-01,1.236913084983825684e+00
7.109973430633544922e-01,5.616830587387084961e-01
8.167807459831237793e-01,-4.796508252620697021e-01
7.378158569335937500e-01,-7.094243168830871582e-01
1.002868771553039551e+00,-7.770354747772216797e-01
4.390301704406738281e-01,-5.386140346527099609e-01
8.568287491798400879e-01,-7.204306721687316895e-01
7.823467850685119629e-01,-8.578441739082336426e-01
1.037286639213562012e+00,-8.464154601097106934e-01
7.640905380249023438e-01,-8.995575308799743652e-01
8.090087771415710449e-01,-9.200032353401184082e-01
1.134231567382812500e+00,-5.752282142639160156e-01
9.205605387687683105e-01,-6.280896663665771484e-01
8.806824088096618652e-01,-9.210272431373596191e-01
6.594621539115905762e-01,-1.002838969230651855e+00
7.798547148704528809e-01,-4.545569717884063721e-01
3.813723921775817871e-01,-7.080808281898498535e-01
5.642715692520141602e-01,-6.929423213005065918e-01
8.996701836585998535e-01,-6.977105140686035156e-01
3.592201471328735352e-01,-6.878765225410461426e-01
7.798744440078735352e-01,-8.595397472381591797e-01
7.651323676109313965e-01,-3.949386477470397949e-01
7.331930398941040039e-01,9.990862011909484863e-01
2.644834518432617188e-01,7.923887372016906738e-01
1.872656941413879395e-01,1.826037019491195679e-01
8.870721459388732910e-01,7.743561863899230957e-01
6.613044738769531250e-01,7.768723964691162109e-01
7.258357405662536621e-01,9.086980223655700684e-01
9.931781888008117676e-01,8.806711435317993164e-01
6.681212186813354492e-01,1.045997977256774902e+00
1.876080632209777832e-01,7.311131358146667480e-01
5.545690655708312988e-01,2.512970864772796631e-01
-6.001049280166625977e-01,1.024840831756591797e+00
-8.801736235618591309e-01,1.055184364318847656e+00
-8.547152280807495117e-01,7.438054084777832031e-01
-9.234377145767211914e-01,2.559672594070434570e-01
-4.626249969005584717e-01,7.993941307067871094e-01
-5.147598981857299805e-01,5.978739261627197266e-01
-1.199365854263305664e+00,3.329579532146453857e-01
-3.707732856273651123e-01,7.655158638954162598e-01
-9.715701341629028320e-01,1.192583680152893066e+00
-3.469735085964202881e-01,6.331392526626586914e-01
-8.907970786094665527e-01,-8.059375882148742676e-01
-3.481401801109313965e-01,-1.047356009483337402e+00
-7.185976505279541016e-01,-8.987054228782653809e-01
-6.242253184318542480e-01,-3.902770280838012695e-01
-3.893358111381530762e-01,-8.739667534828186035e-01
-7.497098445892333984e-01,-9.335613250732421875e-01
-5.112592577934265137e-01,-9.283926486968994141e-01
-5.104560852050781250e-01,-7.416746616363525391e-01
-3.102681934833526611e-01,-1.061009526252746582e+00
-2.684800326824188232e-01,-7.136681675910949707e-01
9.916591048240661621e-01,6.394677162170410156e-01
6.368653178215026855e-01,9.693412184715270996e-01
6.577243804931640625e-01,1.208596467971801758e+00
4.365979731082916260e-01,7.098120450973510742e-01
3.896618485450744629e-01,9.042946696281433105e-01
2.631161510944366455e-01,1.023627638816833496e+00
5.053315758705139160e-01,9.866968989372253418e-01
5.882886052131652832e-01,9.526472091674804688e-01
5.552170276641845703e-01,1.128836274147033691e+00
6.762700676918029785e-01,2.924021780490875244e-01
-8.486955761909484863e-01,-8.707107901573181152e-01
-1.553830653429031372e-01,-1.050027370452880859e+00
-4.714922606945037842e-01,-7.503725886344909668e-01
-2.930696904659271240e-01,-5.349508523941040039e-01
-4.576659500598907471e-01,-7.841490507125854492e-01
-7.282032370567321777e-01,-9.676600694656372070e-01
-6.024119257926940918e-01,-7.085227370262145996e-01
-1.264396786689758301e+00,-3.155088126659393311e-01
-4.763872027397155762e-01,-8.968067169189453125e-01
-5.370252728462219238e-01,-8.843940496444702148e-01
-5.836300849914550781e-01,6.261771321296691895e-01
-1.249138832092285156e+00,4.957101643085479736e-01
-8.756837248802185059e-01,7.354592084884643555e-01
-9.280115365982055664e-01,2.555926144123077393e-01
-1.143777966499328613e+00,3.894192874431610107e-01
-1.191203117370605469e+00,-3.007797338068485260e-02
-1.127347111701965332e+00,5.241813063621520996e-01
-6.460667848587036133e-01,5.544723868370056152e-01
-6.473183631896972656e-01,3.368938565254211426e-01
-1.191176414489746094e+00,3.039116263389587402e-01
8.334615230560302734e-01,-4.275642335414886475e-01
9.781372547149658203e-01,1.207786723971366882e-01
9.466361403465270996e-01,-7.726641297340393066e-01
5.357977747917175293e-01,-3.775361180305480957e-01
7.423158288002014160e-01,-5.244314074516296387e-01
5.573201179504394531e-01,-1.041830539703369141e+00
1.107134103775024414e+00,-2.721395492553710938e-01
1.461674332618713379e+00,-4.417229592800140381e-01
8.716747760772705078e-01,-6.339368820190429688e-01
4.045083522796630859e-01,-4.904167056083679199e-01
-2.811071872711181641e-01,-1.024379849433898926e+00
-1.132393330335617065e-01,-5.782178640365600586e-01
-1.279277503490447998e-01,-1.077139139175415039e+00
-4.189601540565490723e-01,-1.255250573158264160e+00
-3.345060050487518311e-01,-9.024290442466735840e-01
-4.289633929729461670e-01,-1.049893617630004883e+00
-2.862446010112762451e-01,-5.003028512001037598e-01
-2.340472638607025146e-01,-9.409852027893066406e-01
-6.102426648139953613e-01,-5.997757315635681152e-01
-5.700641274452209473e-01,-9.259609580039978027e-01
3.596923947334289551e-01,5.756793618202209473e-01
3.817662000656127930e-01,1.428478002548217773e+00
4.733014702796936035e-01,7.579590082168579102e-01
6.777311563491821289e-01,7.976442575454711914e-01
1.325914263725280762e-01,1.197888851165771484e+00
6.272873878479003906e-01,1.190667986869812012e+00
3.749997615814208984e-01,1.043000221252441406e+00
-2.246857285499572754e-01,1.027105927467346191e+00
3.241855204105377197e-01,1.356634259223937988e+00
3.494577109813690186e-01,1.294388532638549805e+00
1.035739541053771973e+00,-1.862376928329467773e-01
1.046261548995971680e+00,-3.526763916015625000e-01
9.142757058143615723e-01,-8.874102234840393066e-01
7.348418235778808594e-01,-3.053747415542602539e-01
1.131251215934753418e+00,-4.907485842704772949e-01
7.680348753929138184e-01,2.551495097577571869e-02
6.549317240715026855e-01,-4.085396826267242432e-01
7.784562110900878906e-01,-4.269836843013763428e-01
8.026753067970275879e-01,-4.411872327327728271e-01
8.987980484962463379e-01,-2.351894080638885498e-01
8.253433704376220703e-01,-4.394650757312774658e-01
8.452181816101074219e-01,-2.100568413734436035e-01
1.093702197074890137e+00,-4.617629572749137878e-02
1.107140064239501953e+00,-3.175567090511322021e-01
1.049344182014465332e+00,-1.747958958148956299e-01
8.621494770050048828e-01,-1.895396709442138672e-01
7.832794785499572754e-01,-1.827277839183807373e-01
8.817867040634155273e-01,-6.809147596359252930e-01
9.019319415092468262e-01,-5.072404742240905762e-01
1.123998999595642090e+00,-2.445020675659179688e-01
2.868097424507141113e-01,1.058876872062683105e+00
7.713883370161056519e-02,9.862899184226989746e-01
1.563541889190673828e-01,4.085779190063476562e-01
7.351062893867492676e-01,7.349327802658081055e-01
1.291177421808242798e-01,5.096306800842285156e-01
5.211474001407623291e-02,1.333316564559936523e+00
2.665269672870635986e-01,6.026042699813842773e-01
7.225670814514160156e-01,9.815204739570617676e-01
3.473772108554840088e-01,1.138094544410705566e+00
3.882788419723510742e-01,7.548010349273681641e-01
-6.723958253860473633e-01,-1.229013919830322266e+00
-6.520352959632873535e-01,-9.771403670310974121e-01
-3.144364058971405029e-01,-1.437974929809570312e+00
-4.132470190525054932e-01,-9.724705815315246582e-01
-2.208037227392196655e-01,-1.097408533096313477e+00
-5.514651536941528320e-01,-8.634875416755676270e-01
-6.648172438144683838e-02,-1.404963016510009766e+00
4.586170427501201630e-03,-8.086894154548645020e-01
-6.418533325195312500e-01,-7.331776618957519531e-01
-2.381380796432495117e-01,-1.149689435958862305e+00
8.946062922477722168e-01,-2.050395160913467407e-01
1.280525445938110352e+00,-2.979320585727691650e-01
1.009342432022094727e+00,7.237638533115386963e-02
1.172886371612548828e+00,-1.097217574715614319e-01
9.435560107231140137e-01,-2.938584685325622559e-01
1.031733632087707520e+00,-6.586102247238159180e-01
1.439252257347106934e+00,-5.719787478446960449e-01
1.427475333213806152e+00,-3.727969527244567871e-01
5.846925377845764160e-01,-4.527294933795928955e-01
1.050105690956115723e+00,-4.107303917407989502e-01
3.136966824531555176e-01,1.220844864845275879e+00
1.660213246941566467e-02,1.009128093719482422e+00
8.193870633840560913e-02,1.195659279823303223e+00
2.919835150241851807e-01,9.732385277748107910e-01
4.613562524318695068e-01,9.413613677024841309e-01
3.615141808986663818e-01,8.172302842140197754e-01
1.478632539510726929e-01,7.045542001724243164e-01
1.161508611403405666e-03,1.005299568176269531e+00
-2.326809465885162354e-01,1.287349700927734375e+00
5.766956210136413574e-01,9.587718844413757324e-01
1.047897860407829285e-01,1.141341567039489746e+00
3.404827788472175598e-02,7.539098858833312988e-01
2.986573874950408936e-01,9.023842215538024902e-01
2.008913904428482056e-01,9.712743759155273438e-01
2.133076786994934082e-01,1.027487039566040039e+00
3.609123528003692627e-01,9.681834578514099121e-01
1.021733283996582031e-01,9.732410311698913574e-01
-2.868385985493659973e-02,9.285813570022583008e-01
1.728761196136474609e-01,1.092017054557800293e+00
2.163383364677429199e-01,1.070745468139648438e+00
-4.478637501597404480e-02,8.927342891693115234e-01
-5.160010233521461487e-02,7.955579757690429688e-01
-4.176897555589675903e-02,8.110358715057373047e-01
3.717722594738006592e-01,1.362688541412353516e+00
4.958273172378540039e-01,1.056626677513122559e+00
4.679347276687622070e-01,1.189240694046020508e+00
-2.409404143691062927e-02,1.168008565902709961e+00
2.187903784215450287e-02,1.005579829216003418e+00
-1.116915717720985413e-01,1.061871170997619629e+00
5.814948081970214844e-01,1.078867197036743164e+00
5.943519994616508484e-02,6.493186950683593750e-01
1.562179327011108398e-01,1.082704424858093262e+00
5.509248003363609314e-02,8.359675407409667969e-01
1.958642154932022095e-01,8.232215642929077148e-01
-7.916787266731262207e-02,1.052370309829711914e+00
1.348617114126682281e-02,1.611300468444824219e+00
-5.485389009118080139e-02,6.114928722381591797e-01
-3.828707635402679443e-01,5.340526103973388672e-01
1.997849494218826294e-01,1.012819647789001465e+00
3.047993779182434082e-01,5.436332821846008301e-01
-7.737242579460144043e-01,1.046389490365982056e-01
-6.424252390861511230e-01,-3.329634964466094971e-01
-7.790895104408264160e-01,2.309868186712265015e-01
-1.008019089698791504e+00,1.141526550054550171e-01
-8.708440661430358887e-01,-8.313670754432678223e-02
-1.111405611038208008e+00,3.928448259830474854e-01
-8.157737255096435547e-01,1.604560464620590210e-01
-1.057625889778137207e+00,2.554236650466918945e-01
-1.513639211654663086e+00,-1.507340520620346069e-01
-1.001139640808105469e+00,1.920013278722763062e-01
1.191664189100265503e-01,7.392581701278686523e-01
-1.604054123163223267e-01,1.525834918022155762e+00
2.052575200796127319e-01,1.201953053474426270e+00
3.615226149559020996e-01,1.036376833915710449e+00
-1.655364930629730225e-01,1.239828467369079590e+00
2.588847279548645020e-01,1.031566381454467773e+00
2.806707322597503662e-01,9.563175439834594727e-01
-1.289250254631042480e-01,1.030770301818847656e+00
-1.862234808504581451e-02,5.952611565589904785e-01
-1.671223938465118408e-01,8.980943560600280762e-01
-2.035966813564300537e-01,-9.468909502029418945e-01
-8.224024623632431030e-02,-1.161465764045715332e+00
1.928496360778808594e-01,-5.298255085945129395e-01
-2.076562196016311646e-01,-1.078708052635192871e+00
-4.092902243137359619e-01,-9.417014122009277344e-01
-7.616400718688964844e-01,-5.537835359573364258e-01
-2.050772607326507568e-01,-8.206677436828613281e-01
-3.459419608116149902e-01,-5.182549357414245605e-01
-7.611528038978576660e-03,-9.627814292907714844e-01
5.327634513378143311e-03,-1.337044239044189453e+00
-1.353933691978454590e+00,-5.122154355049133301e-01
-9.182020425796508789e-01,-2.396294921636581421e-01
-1.046644687652587891e+00,8.468600362539291382e-02
-1.056056499481201172e+00,2.427815645933151245e-01
-1.115947604179382324e+00,2.535552978515625000e-01
-7.848780751228332520e-01,-2.711898982524871826e-01
-8.667611479759216309e-01,-1.282360702753067017e-01
-9.579198360443115234e-01,1.211989894509315491e-01
-7.424883246421813965e-01,-4.795323014259338379e-01
-9.921284914016723633e-01,-1.891459077596664429e-01
4.243891686201095581e-02,1.048705458641052246e+00
1.279841810464859009e-01,1.036427140235900879e+00
-5.531999096274375916e-02,1.206570982933044434e+00
-2.667747437953948975e-01,1.019865512847900391e+00
3.929560780525207520e-01,9.252000451087951660e-01
2.065853178501129150e-01,7.944451570510864258e-01
-2.979858219623565674e-01,1.065050840377807617e+00
-2.304150909185409546e-01,9.322431683540344238e-01
-2.519899904727935791e-01,1.168422698974609375e+00
-3.575464785099029541e-01,6.919680237770080566e-01
-9.188373088836669922e-01,3.775454163551330566e-01
-6.638453602790832520e-01,-1.852145940065383911e-01
-9.130883812904357910e-01,-1.199562922120094299e-01
-6.509256362915039062e-01,1.283282339572906494e-01
-1.093000531196594238e+00,1.095508038997650146e-01
-9.405655860900878906e-01,8.257874101400375366e-02
-1.206441998481750488e+00,-1.773141473531723022e-01
-9.943141341209411621e-01,-5.276696681976318359e-01
-7.588105201721191406e-01,-8.738152682781219482e-02
-8.392834067344665527e-01,1.069083958864212036e-01
1.767726391553878784e-01,1.094065904617309570e+00
-1.456868052482604980e-01,1.208704590797424316e+00
1.464193910360336304e-01,9.127104282379150391e-01
2.634859979152679443e-01,8.184583783149719238e-01
6.208980828523635864e-02,7.260004281997680664e-01
-3.778974413871765137e-01,1.124158263206481934e+00
-7.064107805490493774e-03,1.045345067977905273e+00
-1.870742812752723694e-02,9.833757877349853516e-01
-2.267418056726455688e-01,9.781748652458190918e-01
-3.100852966308593750e-01,9.316515922546386719e-01
-2.643716037273406982e-01,9.034293889999389648e-01
1.710465550422668457e-01,1.143209099769592285e+00
-5.924487859010696411e-02,8.206080794334411621e-01
2.815141677856445312e-01,1.334814310073852539e+00
-4.970583617687225342e-01,1.333784341812133789e+00
-3.896279959008097649e-03,1.379622220993041992e+00
2.563138008117675781e-01,1.271108984947204590e+00
3.048924505710601807e-01,8.640477657318115234e-01
-2.282945960760116577e-01,1.203975558280944824e+00
2.449689209461212158e-01,9.700987935066223145e-01
-7.488681077957153320e-01,-8.772240579128265381e-02
-7.287395596504211426e-01,-1.328487507998943329e-02
-9.448735117912292480e-01,-1.699471324682235718e-01
-7.664840817451477051e-01,-1.236024871468544006e-01
-7.873398661613464355e-01,3.877563029527664185e-02
-1.126268625259399414e+00,8.270692825317382812e-02
-1.595336079597473145e+00,4.394767805933952332e-02
-7.353655099868774414e-01,4.313302934169769287e-01
-7.518048286437988281e-01,3.372063934803009033e-01
-8.215939998626708984e-01,-1.195072457194328308e-01
-2.332956194877624512e-01,1.020375251770019531e+00
-2.367717921733856201e-01,1.085411667823791504e+00
-5.009479522705078125e-01,1.133816957473754883e+00
2.108418047428131104e-01,1.350263118743896484e+00
-1.738772988319396973e-01,8.346674442291259766e-01
3.082462213933467865e-02,8.526321053504943848e-01
-2.385939061641693115e-01,9.627873301506042480e-01
-6.895242333412170410e-01,1.664797306060791016e+00
1.082760002464056015e-02,1.284870147705078125e+00
1.027477085590362549e-01,6.308987736701965332e-01
5.960580706596374512e-01,-9.554399251937866211e-01
1.582558602094650269e-01,-1.392992138862609863e+00
7.980494201183319092e-02,-8.847709894180297852e-01
2.237311601638793945e-01,-1.022983193397521973e+00
-4.000010713934898376e-02,-6.817544102668762207e-01
-2.648939844220876694e-04,-6.783608198165893555e-01
3.353893458843231201e-01,-5.940450429916381836e-01
1.488637328147888184e-01,-8.940549492835998535e-01
8.583889901638031006e-02,-8.240998387336730957e-01
2.942026555538177490e-01,-7.057305574417114258e-01
-1.053267598152160645e+00,-5.058127641677856445e-02
-4.363373219966888428e-01,-3.786742985248565674e-01
